id,from,to,subject,body,url,url_obfuscated,label
2a857b9e,tistpykpjez@gmail.com,support@jru.edu,Classroom Schedule Adjustment Notice,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://microsoft.com/login/verify,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify,0
ce562e51,lgliec@students.jru.edu,student@jru.edu,Verify your account immediately,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
4504255b,sowyekbm@outlook.com,student@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
8c517204,ovscuobqmnp@portal-support-help.biz,faculty@jru.edu,Your mailbox storage is full,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://support-jru-secure.com/login/confirm/verify,https:[slash][slash]support-jru-secure[dot]com[slash]login[slash]confirm[slash]verify,1
4d34a8cf,dfjxqhzx@students.jru.edu,admin@jru.edu,Your JRU Portal Access Details,Thank you for attending today’s meeting. Please review the minutes attached.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
8b1bae86,ovujpjsbf@outlook.com,student@jru.edu,Classroom Schedule Adjustment Notice,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://gmail.com/session/update/login/update,https:[slash][slash]gmail[dot]com[slash]session[slash]update[slash]login[slash]update,0
f86254cf,lihci@students.jru.edu,student@jru.edu,Meeting Schedule Confirmation,Thank you for attending today’s meeting. Please review the minutes attached.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
6dd790e2,wdsquitk@students.jru.edu,admin@jru.edu,Weekly Academic Update,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://yahoo.com/session/verify,https:[slash][slash]yahoo[dot]com[slash]session[slash]verify,0
b44e28b2,fnoisymlmwgy@yahoo.com,admin@jru.edu,Meeting Schedule Confirmation,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://gmail.com/login/update/session,https:[slash][slash]gmail[dot]com[slash]login[slash]update[slash]session,0
5ab1c53c,rwiatxn@google.com,student@jru.edu,Invoice and Payment Received,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://microsoft.com/session/confirm/confirm,https:[slash][slash]microsoft[dot]com[slash]session[slash]confirm[slash]confirm,0
b200ec41,jqqxeatpd@google.com,faculty@jru.edu,[AUTO-GENERATED NOTICE] Your mailbox storage is full,"Your mailbox has exceeded the storage limit. Log in through the link below to
increase your storage and avoid losing important messages. Your mailbox has
exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages.",https://verify-portal-access.net/confirm/login/confirm/verify/verify?token=e32a09f41d4bbbe4496a1d6b413e37b40f8fefd2409011455e51da4058130cfcc731c6d9fe48649a,https:[slash][slash]verify-portal-access[dot]net[slash]confirm[slash]login[slash]confirm[slash]verify[slash]verify?token=e32a09f41d4bbbe4496a1d6b413e37b40f8fefd2409011455e51da4058130cfcc731c6d9fe48649a,1
de49725d,wzbkuaktjas@account-check.ru,admin@jru.edu,Unusual Login Attempt Detected,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://notify-security-center.net/session/login,https:[slash][slash]notify-security-center[dot]net[slash]session[slash]login,1
256f05ee,ahaczqlp@gmail.com,admin@jru.edu,Invoice and Payment Received,Your account has been successfully updated. No further action is required.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
c3d7ff2c,gclaukwj@outlook.com,admin@jru.edu,Payment Confirmation Failed,We have detected suspicious login attempts. Confirm your identity immediately.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
3729fa93,dkqicenzvt@students.jru.edu,faculty@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
cac4b485,zvcyqkxyfpu@account-check.ru,admin@jru.edu,Unusual Login Attempt Detected,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://support-jru-secure.com/verify/verify/verify,https:[slash][slash]support-jru-secure[dot]com[slash]verify[slash]verify[slash]verify,1
a45744f8,rrwlmtt@gmail.com,faculty@jru.edu,Unusual Login Attempt Detected,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://verify-portal-access.net/login/login,https:[slash][slash]verify-portal-access[dot]net[slash]login[slash]login,1
6ea284b2,xidunab@students.jru.edu,faculty@jru.edu,Meeting Schedule Confirmation,@@@@@@@,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f8b996a3,kgtjuhu@gmail.com,support@jru.edu,Classroom Schedule Adjustment Notice,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://jru.edu/update/update/session/confirm,https:[slash][slash]jru[dot]edu[slash]update[slash]update[slash]session[slash]confirm,0
fcca14e5,kfojsokk@jru.edu,admin@jru.edu,Urgent: Update Billing Information,Your payment could not be processed. Click the link to update your billing info.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
2eb06abc,boqcg@gmail.com,admin@jru.edu,Account Suspended: Action Required,Our system flagged your account for review. Login to verify ownership.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
9e749525,yswhnkt@outlook.com,admin@jru.edu,Security Alert: Password Reset Needed,Salamat po sa paggamit ng JRU portal. Ingat lagi!,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
12f1d659,hwatrogfj@yahoo.com,student@jru.edu,Account Suspended: Action Required,###$$$,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
eb268ffc,twfvhyog@outlook.com,faculty@jru.edu,Urgent: Update Billing Information,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
6a2a7a99,ajnrxctf@yahoo.com,faculty@jru.edu,Account Suspended: Action Required,Please reset your password now to secure your data.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
5741022b,hcytduitadv@outlook.com,support@jru.edu,Your mailbox storage is full,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://billing-update-alert.net/session/update,https:[slash][slash]billing-update-alert[dot]net[slash]session[slash]update,1
2d3914dc,acfucqh@gmail.com,faculty@jru.edu,Payment Confirmation Failed,Our system flagged your account for review. Login to verify ownership.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
8c3ed921,cudzegr@outlook.com,faculty@jru.edu,SECURITY ALERT: PASSWORD RESET NEEDED!!!!,"Your mailbox has exceeded the storage limit. Log in through the link below to
increase your storage and avoid losing important messages. Your mailbox has
exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages. Your mailbox has exceeded the storage limit. Log in
through the link below to increase your storage and avoid losing important
messages. Your mailbox has exceeded the storage limit. Log in through the link
below to increase your storage and avoid losing important messages. Your mailbox
has exceeded the storage limit. Log in through the link below to increase your
storage and avoid losing important messages. Your mailbox has exceeded the
storage limit. Log in through the link below to increase your storage and avoid
losing important messages.",https://account-verify.net/verify/session/update/verify/confirm?token=9d46462aa32b4518007dba4b9246f5ad6d0f64320ad1d18dc7b0db275ab4c2ad25a6c6db68daddf7,https:[slash][slash]account-verify[dot]net[slash]verify[slash]session[slash]update[slash]verify[slash]confirm?token=9d46462aa32b4518007dba4b9246f5ad6d0f64320ad1d18dc7b0db275ab4c2ad25a6c6db68daddf7,1
818bb615,vzpygjm@yahoo.com,admin@jru.edu,Weekly Academic Update,###$$$,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f0ec4bcd,elpaabfq@yahoo.com,student@jru.edu,Security Alert: Password Reset Needed,Our system flagged your account for review. Login to verify ownership.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
0a56304a,yqpesejzqo@outlook.com,admin@jru.edu,Verify your account immediately,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
16002f43,mlatdy@microsoft.com,support@jru.edu,Meeting Schedule Confirmation,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://yahoo.com/session/login/update,https:[slash][slash]yahoo[dot]com[slash]session[slash]login[slash]update,0
8ac5ef4f,vujkxcnb@jru.edu,student@jru.edu,Welcome to Jose Rizal University,Please see the attached course schedule and classroom assignment.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
44b6eb51,bnsuma@gmail.com,faculty@jru.edu,Welcome to Jose Rizal University,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://google.com/confirm/update,https:[slash][slash]google[dot]com[slash]confirm[slash]update,0
5904daf4,fotvrx@outlook.com,student@jru.edu,Payment Confirmation Failed,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
ed851c82,mwlbygwou@gmail.com,support@jru.edu,Meeting Schedule Confirmation,Good day! This is your official receipt for the payment received from JRU.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
885a0173,zxktario@gmail.com,admin@jru.edu,Welcome to Jose Rizal University,Your account has been successfully updated. No further action is required.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
8aaa33dd,slutcmsmg@yahoo.com,admin@jru.edu,UNUSUAL LOGIN ATTEMPT DETECTED!!!!,"Your account will be permanently disabled if you do not verify your information
within 24 hours. Click the secure link to proceed. Your account will be
permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed.",https://billing-update-alert.net/verify/update/verify/update/confirm?token=183bf067c05d2e56182ffe1ec7f8428803b7fb0ea7b2e4c1c6fa9c4b64817d16a0a1750da14ca9d0,https:[slash][slash]billing-update-alert[dot]net[slash]verify[slash]update[slash]verify[slash]update[slash]confirm?token=183bf067c05d2e56182ffe1ec7f8428803b7fb0ea7b2e4c1c6fa9c4b64817d16a0a1750da14ca9d0,1
ed5751c6,ruaqxwpug@yahoo.com,admin@jru.edu,Welcome to Jose Rizal University,Your registration is now confirmed. You can access your portal anytime.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
5336ac2b,agmdkqx@outlook.com,student@jru.edu,WELCOME TO JOSE RIZAL UNIVERSITY!!!!,Click the link now to proceed.,https://outlook.com/login/update/update/login/confirm?token=db7e1a1515a68e9fa11ba89764172421714a60fc6410961b0e87b5896038cc639390f2e28496d6e2,https:[slash][slash]outlook[dot]com[slash]login[slash]update[slash]update[slash]login[slash]confirm?token=db7e1a1515a68e9fa11ba89764172421714a60fc6410961b0e87b5896038cc639390f2e28496d6e2,0
20d65a9f,bjlonvjwft@outlook.com,support@jru.edu,Security Alert: Password Reset Needed,Our system flagged your account for review. Login to verify ownership.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
d671c60c,bhoxehjhjzds@jru.edu,student@jru.edu,Remittance Report from Finance Office,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://jru.edu/confirm/confirm,https:[slash][slash]jru[dot]edu[slash]confirm[slash]confirm,0
e7b89ac6,nhztw@gmail.com,student@jru.edu,Your JRU Portal Access Details,Your account has been successfully updated. No further action is required.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
c9b804c7,llcpzylphw@billing-update.info,admin@jru.edu,[AUTO-GENERATED NOTICE] Your mailbox storage is full,"Your account will be permanently disabled if you do not verify your information
within 24 hours. Click the secure link to proceed. Your account will be
permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed. Your account will
be permanently disabled if you do not verify your information within 24 hours.
Click the secure link to proceed. Your account will be permanently disabled if
you do not verify your information within 24 hours. Click the secure link to
proceed. Your account will be permanently disabled if you do not verify your
information within 24 hours. Click the secure link to proceed.",https://billing-update-alert.net/confirm/login/update/login/session?token=cc55b3907c111e25fb5ba3b09d927f37f77df2334b23408b76f6411bd0024d63ac3f798a1d0fbf5d,https:[slash][slash]billing-update-alert[dot]net[slash]confirm[slash]login[slash]update[slash]login[slash]session?token=cc55b3907c111e25fb5ba3b09d927f37f77df2334b23408b76f6411bd0024d63ac3f798a1d0fbf5d,1
7b8589c4,rhqbx@jru.edu,student@jru.edu,Urgent: Update Billing Information,Please reset your password now to secure your data.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
dc105876,lfbmdemyrxyr@google.com,faculty@jru.edu,[AUTO-GENERATED NOTICE] Your JRU Portal Access Details,"Please be informed that your class schedule has been updated. Kindly check the
official JRU portal for the latest details. Please be informed that your class
schedule has been updated. Kindly check the official JRU portal for the latest
details. Please be informed that your class schedule has been updated. Kindly
check the official JRU portal for the latest details. Please be informed that
your class schedule has been updated. Kindly check the official JRU portal for
the latest details. Please be informed that your class schedule has been
updated. Kindly check the official JRU portal for the latest details. Please be
informed that your class schedule has been updated. Kindly check the official
JRU portal for the latest details. Please be informed that your class schedule
has been updated. Kindly check the official JRU portal for the latest details.
Please be informed that your class schedule has been updated. Kindly check the
official JRU portal for the latest details. Please be informed that your class
schedule has been updated. Kindly check the official JRU portal for the latest
details. Please be informed that your class schedule has been updated. Kindly
check the official JRU portal for the latest details. Please be informed that
your class schedule has been updated. Kindly check the official JRU portal for
the latest details. Please be informed that your class schedule has been
updated. Kindly check the official JRU portal for the latest details. Please be
informed that your class schedule has been updated. Kindly check the official
JRU portal for the latest details. Please be informed that your class schedule
has been updated. Kindly check the official JRU portal for the latest details.
Please be informed that your class schedule has been updated. Kindly check the
official JRU portal for the latest details. Please be informed that your class
schedule has been updated. Kindly check the official JRU portal for the latest
details. Please be informed that your class schedule has been updated. Kindly
check the official JRU portal for the latest details. Please be informed that
your class schedule has been updated. Kindly check the official JRU portal for
the latest details. Please be informed that your class schedule has been
updated. Kindly check the official JRU portal for the latest details. Please be
informed that your class schedule has been updated. Kindly check the official
JRU portal for the latest details.",https://outlook.com/update/confirm/session/update/update?token=f6c3a49e0d762920030ae2e053d57279e3feecb25c5136c1abba7ebdb464373fc7b503797a0ac566,https:[slash][slash]outlook[dot]com[slash]update[slash]confirm[slash]session[slash]update[slash]update?token=f6c3a49e0d762920030ae2e053d57279e3feecb25c5136c1abba7ebdb464373fc7b503797a0ac566,0
02d56a5a,pikevrjf@students.jru.edu,student@jru.edu,Your JRU Portal Access Details,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://students.jru.edu/login/login/login,https:[slash][slash]students[dot]jru[dot]edu[slash]login[slash]login[slash]login,0
555c35fc,vqgomtjcp@gmail.com,faculty@jru.edu,Your JRU Portal Access Details,Your registration is now confirmed. You can access your portal anytime.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
b9d36b61,cxvxykkj@jru.edu,admin@jru.edu,Security Alert: Password Reset Needed,Your payment could not be processed. Click the link to update your billing info.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
4c6a63ab,gdzqquzbdzqf@students.jru.edu,student@jru.edu,Remittance Report from Finance Office,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://yahoo.com/update/verify/verify,https:[slash][slash]yahoo[dot]com[slash]update[slash]verify[slash]verify,0
810ada61,myxcharo@outlook.com,student@jru.edu,Unusual Login Attempt Detected,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://support-jru-secure.com/login/login/session/verify,https:[slash][slash]support-jru-secure[dot]com[slash]login[slash]login[slash]session[slash]verify,1
b4f6deea,udjabvwe@jru.edu,support@jru.edu,Weekly Academic Update,Your account has been successfully updated. No further action is required.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
a59c6294,wkndd@outlook.com,student@jru.edu,Meeting Schedule Confirmation,"Hi po, ito po ang resibo para sa payment. Maraming salamat!",https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
628ccfd6,lecqiqxn@portal-support-help.biz,faculty@jru.edu,[AUTO-GENERATED NOTICE] Security Alert: Password Reset Needed,Click the link now to proceed.,https://notify-security-center.net/verify/verify/login/session/login?token=9da80c54ce541d48a3c0bdb691e7cf499e660ed08718046692341ea1a1c84b194db88d6c3adf8d13,https:[slash][slash]notify-security-center[dot]net[slash]verify[slash]verify[slash]login[slash]session[slash]login?token=9da80c54ce541d48a3c0bdb691e7cf499e660ed08718046692341ea1a1c84b194db88d6c3adf8d13,1
efe8525c,kmmyjsahei@yahoo.com,support@jru.edu,Urgent: Update Billing Information,Pakiclick ang link para ma-update ang iyong impormasyon. Salamat!,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
17496e9b,jcsir@students.jru.edu,faculty@jru.edu,Invoice and Payment Received,Pakiclick ang link para ma-update ang iyong impormasyon. Salamat!,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
d7528a9a,hhukyc@billing-update.info,student@jru.edu,Security Alert: Password Reset Needed,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://notify-security-center.net/session/update,https:[slash][slash]notify-security-center[dot]net[slash]session[slash]update,1
c8878c2f,mqeqwqzhykp@yahoo.com,student@jru.edu,[AUTO-GENERATED NOTICE] Remittance Report from Finance Office,"Please be informed that your class schedule has been updated. Kindly check the
official JRU portal for the latest details. Please be informed that your class
schedule has been updated. Kindly check the official JRU portal for the latest
details. Please be informed that your class schedule has been updated. Kindly
check the official JRU portal for the latest details. Please be informed that
your class schedule has been updated. Kindly check the official JRU portal for
the latest details. Please be informed that your class schedule has been
updated. Kindly check the official JRU portal for the latest details. Please be
informed that your class schedule has been updated. Kindly check the official
JRU portal for the latest details. Please be informed that your class schedule
has been updated. Kindly check the official JRU portal for the latest details.
Please be informed that your class schedule has been updated. Kindly check the
official JRU portal for the latest details. Please be informed that your class
schedule has been updated. Kindly check the official JRU portal for the latest
details. Please be informed that your class schedule has been updated. Kindly
check the official JRU portal for the latest details. Please be informed that
your class schedule has been updated. Kindly check the official JRU portal for
the latest details. Please be informed that your class schedule has been
updated. Kindly check the official JRU portal for the latest details. Please be
informed that your class schedule has been updated. Kindly check the official
JRU portal for the latest details. Please be informed that your class schedule
has been updated. Kindly check the official JRU portal for the latest details.
Please be informed that your class schedule has been updated. Kindly check the
official JRU portal for the latest details.",https://google.com/update/login/verify/login/confirm?token=68ce2af39c4b9762a616fbff50e76b23be29cc28f5c86f7456411280e4c1592197ad6048d7e5d03f,https:[slash][slash]google[dot]com[slash]update[slash]login[slash]verify[slash]login[slash]confirm?token=68ce2af39c4b9762a616fbff50e76b23be29cc28f5c86f7456411280e4c1592197ad6048d7e5d03f,0
e5d4acc6,rejjarvzd@jru.edu,admin@jru.edu,Payment Confirmation Failed,Please reset your password now to secure your data.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
a8225e61,oxmpxfixqz@gmail.com,support@jru.edu,Your JRU Portal Access Details,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
dc42d4b6,qiknhzo@secure-alert-info.xyz,support@jru.edu,Verify your account immediately,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://support-jru-secure.com/update/update/verify/session,https:[slash][slash]support-jru-secure[dot]com[slash]update[slash]update[slash]verify[slash]session,1
57a80fae,hjfapty@gmail.com,faculty@jru.edu,Weekly Academic Update,Your registration is now confirmed. You can access your portal anytime.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
6307ca0d,ygbvvwsj@outlook.com,student@jru.edu,Weekly Academic Update,Your account has been successfully updated. No further action is required.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
e4bd537c,dcmbzmmrdozm@yahoo.com,admin@jru.edu,YOUR MAILBOX STORAGE IS FULL!!!!,Click the link now to proceed.,https://notify-security-center.net/confirm/update/session/login/verify?token=9cedb9fba0279924e35f34d94b36c6505d6058a67bb8de4e363c1a67b0a1b10d3cb3f0290a07d223,https:[slash][slash]notify-security-center[dot]net[slash]confirm[slash]update[slash]session[slash]login[slash]verify?token=9cedb9fba0279924e35f34d94b36c6505d6058a67bb8de4e363c1a67b0a1b10d3cb3f0290a07d223,1
9bcc5c02,tqeyydipy@yahoo.com,support@jru.edu,Security Alert: Password Reset Needed,Your payment could not be processed. Click the link to update your billing info.,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
